user_id,news_id,impression_id,datetime,news_category,news_subcategory,click
U80573,N30089,64600,2019-11-13 12:48:23,news,newsgoodnews,0
U80573,N62920,64600,2019-11-13 12:48:23,health,weightloss,0
U80573,N23162,64600,2019-11-13 12:48:23,lifestyle,voices,0
U80573,N5048,64600,2019-11-13 12:48:23,lifestyle,lifestyleroyals,0
U80573,N8559,64600,2019-11-13 12:48:23,autos,autossports,0
U80573,N63656,64600,2019-11-13 12:48:23,health,wellness,0
U80573,N3589,64600,2019-11-13 12:48:23,entertainment,video,0
U80573,N61027,64600,2019-11-13 12:48:23,sports,football_nfl,0
U80573,N24376,64600,2019-11-13 12:48:23,finance,finance-companies,0
U80573,N7466,64600,2019-11-13 12:48:23,news,newsgoodnews,0
U80573,N38808,64600,2019-11-13 12:48:23,foodanddrink,quickandeasy,0
U89249,N22230,64959,2019-11-13 05:13:27,news,newsworld,0
U89249,N38023,64959,2019-11-13 05:13:27,lifestyle,lifestyledidyouknow,0
U89249,N54315,64959,2019-11-13 05:13:27,lifestyle,lifestylediy,0
U89249,N19592,64959,2019-11-13 05:13:27,lifestyle,voices,0
U89249,N33630,64959,2019-11-13 05:13:27,foodanddrink,restaurantsandnews,0
U89249,N1180,64959,2019-11-13 05:13:27,lifestyle,lifestylediy,0
U89249,N13579,64959,2019-11-13 05:13:27,sports,basketball_nba,0
U89249,N47061,64959,2019-11-13 05:13:27,lifestyle,shop-holidays,0
U89249,N28213,64959,2019-11-13 05:13:27,finance,finance-real-estate,0
U89249,N64734,64959,2019-11-13 05:13:27,lifestyle,shop-holidays,0
U89249,N45590,64959,2019-11-13 05:13:27,lifestyle,lifestylebuzz,0
U89249,N60992,64959,2019-11-13 05:13:27,music,music-celebrity,0
U89249,N46279,64959,2019-11-13 05:13:27,foodanddrink,restaurantsandnews,1
U89249,N5688,64959,2019-11-13 05:13:27,foodanddrink,recipes,0
U89249,N1940,64959,2019-11-13 05:13:27,lifestyle,lifestyledidyouknow,0
U89249,N61404,64959,2019-11-13 05:13:27,foodanddrink,restaurantsandnews,0
U89249,N62208,64959,2019-11-13 05:13:27,finance,finance-companies,0
U89249,N59272,64959,2019-11-13 05:13:27,health,nutrition,0
U89249,N61571,64959,2019-11-13 05:13:27,foodanddrink,restaurantsandnews,0
U89249,N35047,64959,2019-11-13 05:13:27,foodanddrink,foodnews,0
U89249,N35233,64959,2019-11-13 05:13:27,lifestyle,lifestylebuzz,0
U89249,N26626,64959,2019-11-13 05:13:27,lifestyle,lifestylediy,0
U89249,N22880,64959,2019-11-13 05:13:27,lifestyle,voices,0
U89249,N20811,64959,2019-11-13 05:13:27,foodanddrink,foodnews,0
U89249,N36186,64959,2019-11-13 05:13:27,foodanddrink,restaurantsandnews,0
U89249,N26376,64959,2019-11-13 05:13:27,finance,markets,0
U89249,N36184,64959,2019-11-13 05:13:27,news,newsus,0
U89249,N29715,64959,2019-11-13 05:13:27,foodanddrink,foodnews,0
U89249,N20076,64959,2019-11-13 05:13:27,news,newsworld,0
U89249,N52723,64959,2019-11-13 05:13:27,news,newsus,0
U89249,N20915,64959,2019-11-13 05:13:27,news,newsus,0
U89249,N38159,64959,2019-11-13 05:13:27,sports,football_nfl,0
U89249,N59407,64959,2019-11-13 05:13:27,foodanddrink,restaurantsandnews,0
U89249,N64902,64959,2019-11-13 05:13:27,lifestyle,lifestyledidyouknow,0
U89249,N43638,64959,2019-11-13 05:13:27,finance,finance-saving-investing,0
U89249,N25881,64959,2019-11-13 05:13:27,lifestyle,lifestylecareer,0
U89249,N29801,64959,2019-11-13 05:13:27,foodanddrink,restaurantsandnews,0
U89249,N33885,64959,2019-11-13 05:13:27,finance,finance-companies,0
U89249,N42977,64959,2019-11-13 05:13:27,news,newsus,0
U89249,N51853,64959,2019-11-13 05:13:27,finance,markets,1
U89249,N48410,64959,2019-11-13 05:13:27,foodanddrink,recipes,0
U89249,N23081,64959,2019-11-13 05:13:27,foodanddrink,newstrends,0
U89249,N3745,64959,2019-11-13 05:13:27,foodanddrink,restaurantsandnews,0
U89249,N4598,64959,2019-11-13 05:13:27,foodanddrink,recipes,0
U89249,N15812,64959,2019-11-13 05:13:27,news,newsus,0
U89249,N62128,64959,2019-11-13 05:13:27,video,viral,0
U89249,N55050,64959,2019-11-13 05:13:27,news,newsus,0
U89249,N57426,64959,2019-11-13 05:13:27,lifestyle,lifestylecelebstyle,0
U89249,N37905,64959,2019-11-13 05:13:27,health,wellness,0
U89249,N35294,64959,2019-11-13 05:13:27,lifestyle,lifestylehomeandgarden,0
U89249,N17586,64959,2019-11-13 05:13:27,foodanddrink,quickandeasy,0
U89249,N42143,64959,2019-11-13 05:13:27,news,newsus,0
U89249,N39461,64959,2019-11-13 05:13:27,foodanddrink,foodnews,0
U89249,N20067,64959,2019-11-13 05:13:27,news,newsus,0
U89249,N43102,64959,2019-11-13 05:13:27,foodanddrink,foodnews,0
U89249,N13907,64959,2019-11-13 05:13:27,finance,finance-saving-investing,0
U89249,N34876,64959,2019-11-13 05:13:27,lifestyle,lifestylecelebstyle,0
U89249,N45266,64959,2019-11-13 05:13:27,news,newsworld,0
U40466,N20746,65018,2019-11-13 12:35:24,sports,football_ncaa,0
U40466,N8509,65018,2019-11-13 12:35:24,lifestyle,lifestylebuzz,1
U13227,N36221,65042,2019-11-13 14:50:59,sports,football_nfl,1
U13227,N14029,65042,2019-11-13 14:50:59,lifestyle,lifestylebuzz,0
U13227,N51048,65042,2019-11-13 14:50:59,news,elections-2020-us,0
U13227,N4642,65042,2019-11-13 14:50:59,music,music-celebrity,0
U13227,N56214,65042,2019-11-13 14:50:59,weather,weathertopstories,0
U13227,N7618,65042,2019-11-13 14:50:59,autos,autosnews,0
U32146,N64174,65312,2019-11-13 21:25:00,news,newscrime,0
U32146,N49712,65312,2019-11-13 21:25:00,news,newsgoodnews,1
U32146,N40130,65312,2019-11-13 21:25:00,finance,markets,0
U32146,N16148,65312,2019-11-13 21:25:00,entertainment,entertainment-celebrity,0
U88635,N23134,65800,2019-11-13 12:29:35,news,newsworld,0
U88635,N17759,65800,2019-11-13 12:29:35,news,newsgoodnews,0
U88635,N35047,65800,2019-11-13 12:29:35,foodanddrink,foodnews,0
U88635,N15719,65800,2019-11-13 12:29:35,autos,autosenthusiasts,0
U88635,N29254,65800,2019-11-13 12:29:35,news,newspolitics,1
U88635,N5048,65800,2019-11-13 12:29:35,lifestyle,lifestyleroyals,0
U88635,N27789,65800,2019-11-13 12:29:35,tv,tv-celebrity,0
U88635,N3841,65800,2019-11-13 12:29:35,entertainment,celebrity,0
U88635,N14029,65800,2019-11-13 12:29:35,lifestyle,lifestylebuzz,0
U88635,N13907,65800,2019-11-13 12:29:35,finance,finance-saving-investing,0
U88635,N63796,65800,2019-11-13 12:29:35,news,newspolitics,0
U88635,N7431,65800,2019-11-13 12:29:35,news,newsus,0
U88635,N287,65800,2019-11-13 12:29:35,news,newscrime,0
U88635,N22417,65800,2019-11-13 12:29:35,travel,travelarticle,0
U88635,N54794,65800,2019-11-13 12:29:35,video,popculture,0
U88635,N64968,65800,2019-11-13 12:29:35,news,newsworld,0
U88635,N20746,65800,2019-11-13 12:29:35,sports,football_ncaa,0
U88635,N18403,65800,2019-11-13 12:29:35,news,newscrime,0
U88635,N39774,65800,2019-11-13 12:29:35,news,newsbusiness,0
U88635,N61032,65800,2019-11-13 12:29:35,news,newsus,0
U88635,N7121,65800,2019-11-13 12:29:35,health,wellness,0
U88635,N15370,65800,2019-11-13 12:29:35,news,newscrime,0
U88635,N61623,65800,2019-11-13 12:29:35,entertainment,entertainment-celebrity,0
U88635,N55132,65800,2019-11-13 12:29:35,travel,video,0
U88635,N35390,65800,2019-11-13 12:29:35,news,newsus,0
U88635,N19592,65800,2019-11-13 12:29:35,lifestyle,voices,0
U88635,N20428,65800,2019-11-13 12:29:35,tv,tv-celebrity,0
U88635,N4642,65800,2019-11-13 12:29:35,music,music-celebrity,0
U88635,N4510,65800,2019-11-13 12:29:35,lifestyle,lifestylebuzz,0
U88635,N62894,65800,2019-11-13 12:29:35,entertainment,celebrity,0
U88635,N9354,65800,2019-11-13 12:29:35,finance,finance-healthcare,0
U88635,N50381,65800,2019-11-13 12:29:35,news,newsworld,0
U88635,N47061,65800,2019-11-13 12:29:35,lifestyle,shop-holidays,0
U88635,N36660,65800,2019-11-13 12:29:35,travel,traveltripideas,0
U88635,N50415,65800,2019-11-13 12:29:35,finance,markets,0
U88635,N33501,65800,2019-11-13 12:29:35,health,mentalhealth,0
U88635,N24376,65800,2019-11-13 12:29:35,finance,finance-companies,0
U88635,N21420,65800,2019-11-13 12:29:35,tv,tvnews,0
U88635,N8559,65800,2019-11-13 12:29:35,autos,autossports,0
U88635,N41172,65800,2019-11-13 12:29:35,entertainment,celebrity,0
U88635,N63106,65800,2019-11-13 12:29:35,news,newsus,0
U88635,N47149,65800,2019-11-13 12:29:35,travel,traveltips,0
U88635,N7618,65800,2019-11-13 12:29:35,autos,autosnews,0
U88635,N36638,65800,2019-11-13 12:29:35,sports,football_ncaa,0
U88635,N8509,65800,2019-11-13 12:29:35,lifestyle,lifestylebuzz,0
U37169,N34048,66179,2019-11-13 14:37:49,lifestyle,lifestylecareer,0
U37169,N8643,66179,2019-11-13 14:37:49,sports,baseball_mlb,0
U37169,N58114,66179,2019-11-13 14:37:49,autos,autosnews,0
U37169,N35958,66179,2019-11-13 14:37:49,news,newsus,0
U37169,N26262,66179,2019-11-13 14:37:49,entertainment,entertainment-celebrity,0
U37169,N7618,66179,2019-11-13 14:37:49,autos,autosnews,0
U37169,N37437,66179,2019-11-13 14:37:49,foodanddrink,quickandeasy,0
U37169,N56214,66179,2019-11-13 14:37:49,weather,weathertopstories,0
U37169,N35273,66179,2019-11-13 14:37:49,lifestyle,lifestylebeauty,0
U37169,N47061,66179,2019-11-13 14:37:49,lifestyle,shop-holidays,0
U37169,N55132,66179,2019-11-13 14:37:49,travel,video,0
U37169,N38215,66179,2019-11-13 14:37:49,autos,autosmotorcycles,0
U37169,N57368,66179,2019-11-13 14:37:49,autos,autossuvs,0
U37169,N28899,66179,2019-11-13 14:37:49,foodanddrink,foodnews,0
U37169,N24509,66179,2019-11-13 14:37:49,lifestyle,lifestylehomeandgarden,0
U37169,N13907,66179,2019-11-13 14:37:49,finance,finance-saving-investing,1
U37169,N47231,66179,2019-11-13 14:37:49,news,newsworld,0
U37169,N33885,66179,2019-11-13 14:37:49,finance,finance-companies,0
U37169,N5146,66179,2019-11-13 14:37:49,news,newsgoodnews,0
U37169,N4642,66179,2019-11-13 14:37:49,music,music-celebrity,0
U37169,N14029,66179,2019-11-13 14:37:49,lifestyle,lifestylebuzz,0
U37169,N42457,66179,2019-11-13 14:37:49,lifestyle,lifestyleroyals,0
U37169,N4510,66179,2019-11-13 14:37:49,lifestyle,lifestylebuzz,0
U37169,N36221,66179,2019-11-13 14:37:49,sports,football_nfl,0
U37169,N31448,66179,2019-11-13 14:37:49,health,wellness,0
U37169,N22417,66179,2019-11-13 14:37:49,travel,travelarticle,0
U37169,N17117,66179,2019-11-13 14:37:49,news,newscrime,0
U37169,N8509,66179,2019-11-13 14:37:49,lifestyle,lifestylebuzz,0
U37169,N51048,66179,2019-11-13 14:37:49,news,elections-2020-us,0
U37169,N21420,66179,2019-11-13 14:37:49,tv,tvnews,0
U37169,N33831,66179,2019-11-13 14:37:49,entertainment,celebrity,0
U37169,N36261,66179,2019-11-13 14:37:49,news,elections-2020-us,0
U37169,N47205,66179,2019-11-13 14:37:49,news,newspolitics,0
U51836,N11769,66363,2019-11-13 17:13:06,travel,travelnews,0
U51836,N10746,66363,2019-11-13 17:13:06,sports,more_sports,0
U51836,N14029,66363,2019-11-13 17:13:06,lifestyle,lifestylebuzz,0
U51836,N41040,66363,2019-11-13 17:13:06,health,health-news,0
U51836,N56214,66363,2019-11-13 17:13:06,weather,weathertopstories,0
U51836,N21420,66363,2019-11-13 17:13:06,tv,tvnews,0
U51836,N5652,66363,2019-11-13 17:13:06,lifestyle,voices,0
U51836,N14547,66363,2019-11-13 17:13:06,news,newspolitics,0
U51836,N17117,66363,2019-11-13 17:13:06,news,newscrime,0
U51836,N35273,66363,2019-11-13 17:13:06,lifestyle,lifestylebeauty,0
U51836,N59088,66363,2019-11-13 17:13:06,finance,finance-real-estate,0
U51836,N4510,66363,2019-11-13 17:13:06,lifestyle,lifestylebuzz,0
U51836,N38215,66363,2019-11-13 17:13:06,autos,autosmotorcycles,0
U51836,N8509,66363,2019-11-13 17:13:06,lifestyle,lifestylebuzz,0
U51836,N45983,66363,2019-11-13 17:13:06,news,newsus,0
U51836,N33831,66363,2019-11-13 17:13:06,entertainment,celebrity,0
U51836,N26332,66363,2019-11-13 17:13:06,news,newsscienceandtechnology,0
U51836,N56548,66363,2019-11-13 17:13:06,news,newsus,0
U51836,N26262,66363,2019-11-13 17:13:06,entertainment,entertainment-celebrity,0
U51836,N22417,66363,2019-11-13 17:13:06,travel,travelarticle,0
U51836,N4404,66363,2019-11-13 17:13:06,entertainment,entertainment-celebrity,0
U51836,N3957,66363,2019-11-13 17:13:06,news,newsworld,0
U51836,N45509,66363,2019-11-13 17:13:06,foodanddrink,foodnews,0
U51836,N24176,66363,2019-11-13 17:13:06,health,weightloss,0
U51836,N30089,66363,2019-11-13 17:13:06,news,newsgoodnews,0
U51836,N58114,66363,2019-11-13 17:13:06,autos,autosnews,0
U51836,N4642,66363,2019-11-13 17:13:06,music,music-celebrity,0
U51836,N48705,66363,2019-11-13 17:13:06,tv,tv-celebrity,0
U51836,N27417,66363,2019-11-13 17:13:06,sports,baseball_mlb,1
U51836,N51048,66363,2019-11-13 17:13:06,news,elections-2020-us,0
U51836,N59385,66363,2019-11-13 17:13:06,entertainment,celebrity,0
U51836,N33203,66363,2019-11-13 17:13:06,health,weightloss,0
U51836,N51287,66363,2019-11-13 17:13:06,lifestyle,lifestylebuzz,0
U51836,N3431,66363,2019-11-13 17:13:06,news,newspolitics,0
U51836,N21712,66363,2019-11-13 17:13:06,tv,tv-celebrity,0
U51836,N51194,66363,2019-11-13 17:13:06,sports,basketball_nba,0
U51836,N37437,66363,2019-11-13 17:13:06,foodanddrink,quickandeasy,0
U51836,N8084,66363,2019-11-13 17:13:06,finance,finance-retirement,0
U51836,N36261,66363,2019-11-13 17:13:06,news,elections-2020-us,0
U51836,N47205,66363,2019-11-13 17:13:06,news,newspolitics,0
U51836,N36933,66363,2019-11-13 17:13:06,health,nutrition,0
U51836,N64252,66363,2019-11-13 17:13:06,sports,soccer,0
U51836,N39073,66363,2019-11-13 17:13:06,health,health-news,0
U21331,N39774,66544,2019-11-13 12:49:59,news,newsbusiness,0
U21331,N4642,66544,2019-11-13 12:49:59,music,music-celebrity,0
U21331,N56214,66544,2019-11-13 12:49:59,weather,weathertopstories,0
U21331,N14029,66544,2019-11-13 12:49:59,lifestyle,lifestylebuzz,0
U21331,N35389,66544,2019-11-13 12:49:59,finance,finance-real-estate,0
U21331,N61032,66544,2019-11-13 12:49:59,news,newsus,0
U21331,N20746,66544,2019-11-13 12:49:59,sports,football_ncaa,0
U21331,N4510,66544,2019-11-13 12:49:59,lifestyle,lifestylebuzz,0
U21331,N7618,66544,2019-11-13 12:49:59,autos,autosnews,1
U7471,N50619,67587,2019-11-13 13:40:59,travel,traveltripideas,0
U7471,N22417,67587,2019-11-13 13:40:59,travel,travelarticle,0
U7471,N13907,67587,2019-11-13 13:40:59,finance,finance-saving-investing,0
U7471,N56214,67587,2019-11-13 13:40:59,weather,weathertopstories,0
U7471,N35273,67587,2019-11-13 13:40:59,lifestyle,lifestylebeauty,0
U7471,N28403,67587,2019-11-13 13:40:59,news,newspolitics,0
U7471,N47061,67587,2019-11-13 13:40:59,lifestyle,shop-holidays,0
U7471,N17117,67587,2019-11-13 13:40:59,news,newscrime,0
U7471,N59088,67587,2019-11-13 13:40:59,finance,finance-real-estate,0
U7471,N18403,67587,2019-11-13 13:40:59,news,newscrime,0
U7471,N38215,67587,2019-11-13 13:40:59,autos,autosmotorcycles,0
U7471,N36261,67587,2019-11-13 13:40:59,news,elections-2020-us,0
U7471,N27789,67587,2019-11-13 13:40:59,tv,tv-celebrity,1
U7471,N51048,67587,2019-11-13 13:40:59,news,elections-2020-us,0
U7471,N63106,67587,2019-11-13 13:40:59,news,newsus,0
U7471,N21420,67587,2019-11-13 13:40:59,tv,tvnews,0
U7471,N36660,67587,2019-11-13 13:40:59,travel,traveltripideas,0
U7471,N4642,67587,2019-11-13 13:40:59,music,music-celebrity,1
U7471,N21128,67587,2019-11-13 13:40:59,finance,personalfinance,0
U7471,N14029,67587,2019-11-13 13:40:59,lifestyle,lifestylebuzz,0
U7471,N8509,67587,2019-11-13 13:40:59,lifestyle,lifestylebuzz,0
U7471,N36221,67587,2019-11-13 13:40:59,sports,football_nfl,0
U7471,N4510,67587,2019-11-13 13:40:59,lifestyle,lifestylebuzz,0
U7471,N50415,67587,2019-11-13 13:40:59,finance,markets,0
U7471,N53811,67587,2019-11-13 13:40:59,lifestyle,lifestylebuzz,0
U7471,N7618,67587,2019-11-13 13:40:59,autos,autosnews,0
U12282,N37905,67654,2019-11-13 05:04:40,health,wellness,0
U12282,N42977,67654,2019-11-13 05:04:40,news,newsus,0
U12282,N28213,67654,2019-11-13 05:04:40,finance,finance-real-estate,0
U12282,N60992,67654,2019-11-13 05:04:40,music,music-celebrity,0
U12282,N20076,67654,2019-11-13 05:04:40,news,newsworld,0
U12282,N13579,67654,2019-11-13 05:04:40,sports,basketball_nba,0
U12282,N45266,67654,2019-11-13 05:04:40,news,newsworld,0
U12282,N22230,67654,2019-11-13 05:04:40,news,newsworld,0
U12282,N38159,67654,2019-11-13 05:04:40,sports,football_nfl,0
U12282,N47061,67654,2019-11-13 05:04:40,lifestyle,shop-holidays,0
U12282,N62128,67654,2019-11-13 05:04:40,video,viral,1
U12282,N36659,67654,2019-11-13 05:04:40,news,newsworld,0
U89839,N39010,68187,2019-11-13 10:08:16,news,newsus,0
U89839,N287,68187,2019-11-13 10:08:16,news,newscrime,0
U89839,N64094,68187,2019-11-13 10:08:16,news,newsus,0
U89839,N51048,68187,2019-11-13 10:08:16,news,elections-2020-us,1
U89839,N13907,68187,2019-11-13 10:08:16,finance,finance-saving-investing,0
U68669,N27198,68733,2019-11-13 09:34:55,news,newspolitics,0
U68669,N22145,68733,2019-11-13 09:34:55,news,newspolitics,0
U68669,N38138,68733,2019-11-13 09:34:55,finance,finance-real-estate,0
U68669,N33501,68733,2019-11-13 09:34:55,health,mentalhealth,1
U68669,N62227,68733,2019-11-13 09:34:55,travel,ustravel,0
U68669,N62920,68733,2019-11-13 09:34:55,health,weightloss,0
U68669,N19647,68733,2019-11-13 09:34:55,movies,movies-celebrity,0
U68669,N43386,68733,2019-11-13 09:34:55,music,cma-awards,0
U68669,N36351,68733,2019-11-13 09:34:55,finance,finance-real-estate,0
U68669,N57426,68733,2019-11-13 09:34:55,lifestyle,lifestylecelebstyle,0
U68669,N47748,68733,2019-11-13 09:34:55,tv,tv-celebrity,0
U68669,N51853,68733,2019-11-13 09:34:55,finance,markets,0
U68669,N28413,68733,2019-11-13 09:34:55,finance,finance-real-estate,0
U68669,N30920,68733,2019-11-13 09:34:55,travel,traveltripideas,0
U68669,N8559,68733,2019-11-13 09:34:55,autos,autossports,0
U68669,N14592,68733,2019-11-13 09:34:55,entertainment,entertainment-celebrity,0
U68669,N39949,68733,2019-11-13 09:34:55,movies,movievideo,0
U68669,N11551,68733,2019-11-13 09:34:55,foodanddrink,restaurantsandnews,0
U68669,N29340,68733,2019-11-13 09:34:55,news,newsus,0
U68669,N26795,68733,2019-11-13 09:34:55,finance,personalfinance,0
U68669,N59761,68733,2019-11-13 09:34:55,movies,movienews,0
U68669,N64840,68733,2019-11-13 09:34:55,finance,markets,0
U68669,N4807,68733,2019-11-13 09:34:55,news,newspolitics,0
U68669,N37774,68733,2019-11-13 09:34:55,news,newspolitics,0
U68669,N4754,68733,2019-11-13 09:34:55,entertainment,celebrity,0
U68669,N21420,68733,2019-11-13 09:34:55,tv,tvnews,0
U68669,N42143,68733,2019-11-13 09:34:55,news,newsus,0
U68669,N55949,68733,2019-11-13 09:34:55,health,health-news,0
U68669,N64632,68733,2019-11-13 09:34:55,autos,autossuvs,0
U68669,N47248,68733,2019-11-13 09:34:55,finance,markets,0
U68669,N34048,68733,2019-11-13 09:34:55,lifestyle,lifestylecareer,1
U68669,N1644,68733,2019-11-13 09:34:55,travel,traveltips,0
U68669,N64094,68733,2019-11-13 09:34:55,news,newsus,0
U68669,N41172,68733,2019-11-13 09:34:55,entertainment,celebrity,0
U68669,N59088,68733,2019-11-13 09:34:55,finance,finance-real-estate,0
U68669,N64228,68733,2019-11-13 09:34:55,movies,movienews,0
U68669,N47717,68733,2019-11-13 09:34:55,travel,voices,0
U68669,N36659,68733,2019-11-13 09:34:55,news,newsworld,0
U68669,N55132,68733,2019-11-13 09:34:55,travel,video,0
U68669,N23008,68733,2019-11-13 09:34:55,movies,movievideo,0
U68669,N22407,68733,2019-11-13 09:34:55,finance,markets,0
U68669,N59673,68733,2019-11-13 09:34:55,music,music-celebrity,0
U68669,N2562,68733,2019-11-13 09:34:55,sports,football_nfl,0
U68669,N47061,68733,2019-11-13 09:34:55,lifestyle,shop-holidays,0
U68669,N51773,68733,2019-11-13 09:34:55,health,voices,0
U68669,N3285,68733,2019-11-13 09:34:55,sports,football_nfl,0
U68669,N45317,68733,2019-11-13 09:34:55,travel,traveltripideas,0
U68669,N45266,68733,2019-11-13 09:34:55,news,newsworld,0
U68669,N22880,68733,2019-11-13 09:34:55,lifestyle,voices,0
U68669,N12839,68733,2019-11-13 09:34:55,news,newsus,0
U68669,N8687,68733,2019-11-13 09:34:55,finance,finance-savemoney,0
U68669,N26376,68733,2019-11-13 09:34:55,finance,markets,0
U68669,N53470,68733,2019-11-13 09:34:55,foodanddrink,beverages,0
U68669,N35389,68733,2019-11-13 09:34:55,finance,finance-real-estate,0
U68669,N34876,68733,2019-11-13 09:34:55,lifestyle,lifestylecelebstyle,0
U68669,N9623,68733,2019-11-13 09:34:55,news,newsworld,0
U68669,N22457,68733,2019-11-13 09:34:55,news,newsoffbeat,0
U68669,N6857,68733,2019-11-13 09:34:55,sports,basketball_ncaa,0
U68669,N26262,68733,2019-11-13 09:34:55,entertainment,entertainment-celebrity,0
U68669,N62563,68733,2019-11-13 09:34:55,movies,movievideo,0
U68669,N47149,68733,2019-11-13 09:34:55,travel,traveltips,0
U68669,N31448,68733,2019-11-13 09:34:55,health,wellness,0
U68669,N24457,68733,2019-11-13 09:34:55,news,newsworld,0
U68669,N37753,68733,2019-11-13 09:34:55,news,newsworld,0
U68669,N5364,68733,2019-11-13 09:34:55,finance,finance-real-estate,0
U68669,N41122,68733,2019-11-13 09:34:55,autos,autossuvs,0
U68669,N19444,68733,2019-11-13 09:34:55,travel,ustravel,0
U68669,N5025,68733,2019-11-13 09:34:55,weather,weathertopstories,0
U68669,N51048,68733,2019-11-13 09:34:55,news,elections-2020-us,0
U68669,N41726,68733,2019-11-13 09:34:55,news,newsbusiness,0
U68669,N24157,68733,2019-11-13 09:34:55,finance,finance-career-education,0
U68669,N56214,68733,2019-11-13 09:34:55,weather,weathertopstories,0
U68669,N10674,68733,2019-11-13 09:34:55,news,newsus,0
U68669,N8012,68733,2019-11-13 09:34:55,weather,weathertopstories,0
U68669,N13907,68733,2019-11-13 09:34:55,finance,finance-saving-investing,0
U68669,N23162,68733,2019-11-13 09:34:55,lifestyle,voices,0
U68669,N15719,68733,2019-11-13 09:34:55,autos,autosenthusiasts,0
U68669,N18887,68733,2019-11-13 09:34:55,sports,football_ncaa_videos,0
U68669,N51253,68733,2019-11-13 09:34:55,finance,markets,0
U68669,N5048,68733,2019-11-13 09:34:55,lifestyle,lifestyleroyals,0
U68669,N50619,68733,2019-11-13 09:34:55,travel,traveltripideas,0
U68669,N35233,68733,2019-11-13 09:34:55,lifestyle,lifestylebuzz,0
U68669,N56355,68733,2019-11-13 09:34:55,news,newsworld,0
U68669,N26227,68733,2019-11-13 09:34:55,sports,baseball_mlb,0
U68669,N52294,68733,2019-11-13 09:34:55,movies,movievideo,0
U68669,N36624,68733,2019-11-13 09:34:55,finance,markets,0
U68669,N38490,68733,2019-11-13 09:34:55,travel,traveltripideas,0
U68669,N19592,68733,2019-11-13 09:34:55,lifestyle,voices,0
U68669,N9349,68733,2019-11-13 09:34:55,autos,autosenthusiasts,0
U68669,N39010,68733,2019-11-13 09:34:55,news,newsus,0
U68669,N28213,68733,2019-11-13 09:34:55,finance,finance-real-estate,0
U68669,N35847,68733,2019-11-13 09:34:55,entertainment,humor,0
U68669,N4913,68733,2019-11-13 09:34:55,finance,finance-companies,0
U68669,N50381,68733,2019-11-13 09:34:55,news,newsworld,0
U68669,N9392,68733,2019-11-13 09:34:55,weather,weathertopstories,0
U68669,N12377,68733,2019-11-13 09:34:55,news,newsus,0
U68669,N41113,68733,2019-11-13 09:34:55,autos,autostrucks,0
U68669,N22417,68733,2019-11-13 09:34:55,travel,travelarticle,0
U68669,N33005,68733,2019-11-13 09:34:55,travel,traveltripideas,0
U68669,N10812,68733,2019-11-13 09:34:55,lifestyle,lifestyleroyals,0
U68669,N31050,68733,2019-11-13 09:34:55,lifestyle,lifestylehomeandgarden,0
U68669,N287,68733,2019-11-13 09:34:55,news,newscrime,0
U68669,N3465,68733,2019-11-13 09:34:55,health,voices,0
U68197,N47061,68915,2019-11-13 07:23:55,lifestyle,shop-holidays,0
U68197,N51048,68915,2019-11-13 07:23:55,news,elections-2020-us,1
U47365,N14029,68943,2019-11-13 15:13:17,lifestyle,lifestylebuzz,0
U47365,N64252,68943,2019-11-13 15:13:17,sports,soccer,0
U47365,N11769,68943,2019-11-13 15:13:17,travel,travelnews,0
U47365,N64096,68943,2019-11-13 15:13:17,news,newspolitics,0
U47365,N41612,68943,2019-11-13 15:13:17,tv,tv-celebrity,0
U47365,N47231,68943,2019-11-13 15:13:17,news,newsworld,0
U47365,N56214,68943,2019-11-13 15:13:17,weather,weathertopstories,0
U47365,N27540,68943,2019-11-13 15:13:17,news,newscrime,0
U47365,N38215,68943,2019-11-13 15:13:17,autos,autosmotorcycles,0
U47365,N56227,68943,2019-11-13 15:13:17,foodanddrink,foodnews,0
U47365,N33831,68943,2019-11-13 15:13:17,entertainment,celebrity,0
U47365,N64305,68943,2019-11-13 15:13:17,foodanddrink,foodnews,0
U47365,N51287,68943,2019-11-13 15:13:17,lifestyle,lifestylebuzz,0
U47365,N26332,68943,2019-11-13 15:13:17,news,newsscienceandtechnology,0
U47365,N47061,68943,2019-11-13 15:13:17,lifestyle,shop-holidays,0
U47365,N35958,68943,2019-11-13 15:13:17,news,newsus,0
U47365,N36638,68943,2019-11-13 15:13:17,sports,football_ncaa,0
U47365,N37437,68943,2019-11-13 15:13:17,foodanddrink,quickandeasy,0
U47365,N17117,68943,2019-11-13 15:13:17,news,newscrime,0
U47365,N36261,68943,2019-11-13 15:13:17,news,elections-2020-us,0
U47365,N26262,68943,2019-11-13 15:13:17,entertainment,entertainment-celebrity,0
U47365,N8509,68943,2019-11-13 15:13:17,lifestyle,lifestylebuzz,0
U47365,N22417,68943,2019-11-13 15:13:17,travel,travelarticle,0
U47365,N34048,68943,2019-11-13 15:13:17,lifestyle,lifestylecareer,0
U47365,N55505,68943,2019-11-13 15:13:17,video,lifestyle,0
U47365,N58114,68943,2019-11-13 15:13:17,autos,autosnews,0
U47365,N28899,68943,2019-11-13 15:13:17,foodanddrink,foodnews,0
U47365,N35273,68943,2019-11-13 15:13:17,lifestyle,lifestylebeauty,0
U47365,N55281,68943,2019-11-13 15:13:17,weather,weathertopstories,0
